"subjectID","wave","task","run","volume","trash"
"DEV020",2,"ROC",2,21,1
"DEV020",2,"ROC",2,22,1
"DEV020",2,"ROC",2,23,1
"DEV020",2,"ROC",2,24,1
"DEV020",2,"ROC",2,26,1
"DEV020",2,"ROC",2,27,1
"DEV020",2,"ROC",2,28,1
"DEV020",2,"ROC",2,30,1
"DEV020",2,"ROC",2,31,1
"DEV020",2,"ROC",2,32,1
"DEV020",2,"ROC",2,36,1
"DEV020",2,"ROC",2,37,1
"DEV020",2,"ROC",2,42,1
"DEV020",2,"ROC",2,43,1
"DEV020",2,"ROC",2,44,1
"DEV020",2,"ROC",2,46,1
"DEV020",2,"ROC",2,47,1
"DEV020",2,"ROC",2,48,1
"DEV020",2,"ROC",2,55,1
"DEV020",2,"ROC",2,56,1
"DEV020",2,"ROC",2,57,1
"DEV020",2,"ROC",2,58,1
"DEV020",2,"ROC",2,59,1
"DEV020",2,"ROC",2,63,1
"DEV020",2,"ROC",2,67,1
"DEV020",2,"ROC",2,68,1
"DEV020",2,"ROC",2,69,1
"DEV020",2,"ROC",2,70,1
"DEV020",2,"ROC",2,71,1
"DEV020",2,"ROC",2,72,1
"DEV020",2,"ROC",2,73,1
"DEV020",2,"ROC",2,77,1
"DEV020",2,"ROC",2,78,1
"DEV020",2,"ROC",2,79,1
"DEV020",2,"ROC",2,80,1
"DEV020",2,"ROC",2,81,1
"DEV020",2,"ROC",2,82,1
"DEV020",2,"ROC",2,84,1
"DEV020",2,"ROC",2,85,1
"DEV020",2,"ROC",2,88,1
"DEV020",2,"ROC",2,89,1
"DEV020",2,"ROC",2,90,1
"DEV020",2,"ROC",2,91,1
"DEV020",2,"ROC",2,92,1
"DEV020",2,"ROC",2,95,1
"DEV020",2,"ROC",2,97,1
"DEV020",2,"ROC",2,98,1
"DEV020",2,"ROC",2,99,1
"DEV020",2,"ROC",2,104,1
"DEV020",2,"ROC",2,105,1
"DEV020",2,"ROC",2,106,1
"DEV020",2,"ROC",2,107,1
"DEV020",2,"ROC",2,111,1
"DEV020",2,"ROC",2,116,1
"DEV020",2,"ROC",2,117,1
"DEV020",2,"ROC",2,118,1
"DEV020",2,"ROC",2,120,1
"DEV020",2,"ROC",2,123,1
"DEV020",2,"ROC",2,124,1
"DEV020",2,"ROC",2,125,1
"DEV020",2,"ROC",2,126,1
"DEV020",2,"ROC",2,127,1
"DEV020",2,"ROC",2,137,1
"DEV020",2,"ROC",2,138,1
"DEV020",2,"ROC",2,139,1
"DEV020",2,"SST",1,11,1
"DEV020",2,"SST",1,13,1
"DEV020",2,"SST",1,14,1
"DEV020",2,"SST",1,19,1
"DEV020",2,"SST",1,24,1
"DEV020",2,"SST",1,25,1
"DEV020",2,"SST",1,28,1
"DEV020",2,"SST",1,29,1
"DEV020",2,"SST",1,34,1
"DEV020",2,"SST",1,39,1
"DEV020",2,"SST",1,42,1
"DEV020",2,"SST",1,49,1
"DEV020",2,"SST",1,50,1
"DEV020",2,"SST",1,79,1
"DEV020",2,"SST",1,80,1
"DEV020",2,"SST",1,81,1
"DEV020",2,"SST",1,82,1
"DEV020",2,"SST",1,86,1
"DEV020",2,"SST",1,89,1
"DEV020",2,"SST",1,90,1
"DEV020",2,"SST",1,91,1
"DEV020",2,"SST",1,92,1
"DEV020",2,"SST",1,93,1
"DEV020",2,"SST",1,94,1
"DEV020",2,"SST",1,95,1
"DEV020",2,"SST",1,96,1
"DEV020",2,"SST",1,97,1
"DEV020",2,"SST",1,132,1
"DEV020",2,"SST",1,139,1
"DEV020",2,"SST",1,146,1
"DEV020",2,"SST",1,147,1
"DEV020",2,"SST",1,149,1
"DEV020",2,"SST",1,168,1
"DEV020",2,"SST",1,181,1
"DEV020",2,"SST",1,182,1
"DEV020",2,"SST",1,185,1
"DEV020",2,"SST",1,197,1
"DEV020",2,"SST",1,201,1
"DEV020",2,"WTP",1,8,1
"DEV020",2,"WTP",1,9,1
"DEV020",2,"WTP",1,10,1
"DEV020",2,"WTP",1,11,1
"DEV020",2,"WTP",1,12,1
"DEV020",2,"WTP",1,14,1
"DEV020",2,"WTP",1,15,1
"DEV020",2,"WTP",1,20,1
"DEV020",2,"WTP",1,21,1
"DEV020",2,"WTP",1,23,1
"DEV020",2,"WTP",1,33,1
"DEV020",2,"WTP",1,34,1
"DEV020",2,"WTP",1,36,1
"DEV020",2,"WTP",1,37,1
"DEV020",2,"WTP",1,42,1
"DEV020",2,"WTP",1,43,1
"DEV020",2,"WTP",1,44,1
"DEV020",2,"WTP",1,59,1
"DEV020",2,"WTP",1,60,1
"DEV020",2,"WTP",1,63,1
"DEV020",2,"WTP",1,65,1
"DEV020",2,"WTP",1,73,1
"DEV020",2,"WTP",1,74,1
"DEV020",2,"WTP",1,76,1
"DEV020",2,"WTP",1,80,1
"DEV020",2,"WTP",1,81,1
"DEV020",2,"WTP",1,82,1
"DEV020",2,"WTP",1,83,1
"DEV020",2,"WTP",1,88,1
"DEV020",2,"WTP",1,90,1
"DEV020",2,"WTP",1,91,1
"DEV020",2,"WTP",1,92,1
"DEV020",2,"WTP",2,4,1
"DEV020",2,"WTP",2,7,1
"DEV020",2,"WTP",2,9,1
"DEV020",2,"WTP",2,14,1
"DEV020",2,"WTP",2,15,1
"DEV020",2,"WTP",2,16,1
"DEV020",2,"WTP",2,17,1
"DEV020",2,"WTP",2,31,1
"DEV020",2,"WTP",2,33,1
"DEV020",2,"WTP",2,37,1
"DEV020",2,"WTP",2,39,1
"DEV020",2,"WTP",2,45,1
"DEV020",2,"WTP",2,47,1
"DEV020",2,"WTP",2,49,1
"DEV020",2,"WTP",2,53,1
"DEV020",2,"WTP",2,55,1
"DEV020",2,"WTP",2,56,1
"DEV020",2,"WTP",2,61,1
"DEV020",2,"WTP",2,62,1
"DEV020",2,"WTP",2,70,1
"DEV020",2,"WTP",2,72,1
"DEV020",2,"WTP",2,74,1
"DEV020",2,"WTP",2,76,1
"DEV020",2,"WTP",2,81,1
"DEV020",2,"WTP",2,85,1
"DEV020",2,"WTP",2,89,1
"DEV020",2,"WTP",2,90,1
"DEV020",2,"WTP",2,91,1
"DEV020",2,"WTP",2,92,1
"DEV020",2,"WTP",3,2,1
"DEV020",2,"WTP",3,3,1
"DEV020",2,"WTP",3,10,1
"DEV020",2,"WTP",3,11,1
"DEV020",2,"WTP",3,12,1
"DEV020",2,"WTP",3,13,1
"DEV020",2,"WTP",3,19,1
"DEV020",2,"WTP",3,20,1
"DEV020",2,"WTP",3,21,1
"DEV020",2,"WTP",3,22,1
"DEV020",2,"WTP",3,27,1
"DEV020",2,"WTP",3,29,1
"DEV020",2,"WTP",3,30,1
"DEV020",2,"WTP",3,31,1
"DEV020",2,"WTP",3,32,1
"DEV020",2,"WTP",3,33,1
"DEV020",2,"WTP",3,35,1
"DEV020",2,"WTP",3,37,1
"DEV020",2,"WTP",3,39,1
"DEV020",2,"WTP",3,43,1
"DEV020",2,"WTP",3,44,1
"DEV020",2,"WTP",3,46,1
"DEV020",2,"WTP",3,53,1
"DEV020",2,"WTP",3,55,1
"DEV020",2,"WTP",3,57,1
"DEV020",2,"WTP",3,58,1
"DEV020",2,"WTP",3,59,1
"DEV020",2,"WTP",3,60,1
"DEV020",2,"WTP",3,61,1
"DEV020",2,"WTP",3,62,1
"DEV020",2,"WTP",3,63,1
"DEV020",2,"WTP",3,65,1
"DEV020",2,"WTP",3,69,1
"DEV020",2,"WTP",3,70,1
"DEV020",2,"WTP",3,71,1
"DEV020",2,"WTP",3,72,1
"DEV020",2,"WTP",3,73,1
"DEV020",2,"WTP",3,74,1
"DEV020",2,"WTP",3,80,1
"DEV020",2,"WTP",3,83,1
"DEV020",2,"WTP",3,90,1
"DEV020",2,"WTP",3,91,1
"DEV020",2,"WTP",3,92,1
"DEV020",2,"WTP",4,9,1
"DEV020",2,"WTP",4,14,1
"DEV020",2,"WTP",4,15,1
"DEV020",2,"WTP",4,17,1
"DEV020",2,"WTP",4,25,1
"DEV020",2,"WTP",4,26,1
"DEV020",2,"WTP",4,27,1
"DEV020",2,"WTP",4,28,1
"DEV020",2,"WTP",4,34,1
"DEV020",2,"WTP",4,35,1
"DEV020",2,"WTP",4,36,1
"DEV020",2,"WTP",4,37,1
"DEV020",2,"WTP",4,38,1
"DEV020",2,"WTP",4,44,1
"DEV020",2,"WTP",4,45,1
"DEV020",2,"WTP",4,47,1
"DEV020",2,"WTP",4,48,1
"DEV020",2,"WTP",4,54,1
"DEV020",2,"WTP",4,56,1
"DEV020",2,"WTP",4,58,1
"DEV020",2,"WTP",4,60,1
"DEV020",2,"WTP",4,67,1
"DEV020",2,"WTP",4,68,1
"DEV020",2,"WTP",4,69,1
"DEV020",2,"WTP",4,74,1
"DEV020",2,"WTP",4,83,1
"DEV020",2,"WTP",4,84,1
"DEV020",2,"WTP",4,85,1
"DEV020",2,"WTP",4,86,1
"DEV020",2,"WTP",4,89,1
"DEV020",2,"WTP",4,91,1
"DEV020",2,"WTP",4,92,1
"DEV020",2,"WTP",4,93,1
"DEV021",1,"ROC",4,127,1
"DEV021",2,"ROC",1,22,1
"DEV021",2,"ROC",1,23,1
"DEV021",2,"ROC",3,106,1
"DEV021",2,"ROC",4,141,1
"DEV021",2,"SST",1,2,1
"DEV021",2,"SST",1,3,1
"DEV021",2,"WTP",1,74,1
"DEV021",2,"WTP",1,75,1
"DEV021",2,"WTP",4,85,1
"DEV021",2,"WTP",4,86,1
"DEV022",1,"ROC",1,93,1
"DEV022",1,"ROC",2,5,1
"DEV022",1,"ROC",2,6,1
"DEV022",1,"ROC",2,73,1
"DEV022",1,"ROC",2,74,1
"DEV022",1,"ROC",2,75,1
"DEV022",1,"ROC",2,76,1
"DEV022",1,"ROC",2,77,1
"DEV022",1,"ROC",2,100,1
"DEV022",1,"ROC",2,101,1
"DEV022",1,"ROC",2,127,1
"DEV022",1,"ROC",2,128,1
"DEV022",1,"ROC",2,129,1
"DEV022",1,"ROC",2,130,1
"DEV022",1,"ROC",3,16,1
"DEV022",1,"ROC",3,30,1
"DEV022",1,"ROC",3,31,1
"DEV022",1,"ROC",3,81,1
"DEV022",1,"ROC",3,113,1
"DEV022",1,"ROC",4,4,1
"DEV022",1,"ROC",4,9,1
"DEV022",1,"ROC",4,17,1
"DEV022",1,"ROC",4,22,1
"DEV022",1,"ROC",4,29,1
"DEV022",1,"SST",1,36,1
"DEV022",1,"SST",1,37,1
"DEV022",1,"SST",1,38,1
"DEV022",1,"SST",1,39,1
"DEV022",1,"SST",1,60,1
"DEV022",1,"SST",1,61,1
"DEV022",1,"SST",1,187,1
"DEV022",1,"SST",1,188,1
"DEV022",1,"SST",1,190,1
"DEV022",1,"SST",1,191,1
"DEV022",1,"SST",1,192,1
"DEV022",1,"WTP",1,75,1
"DEV022",1,"WTP",1,92,1
"DEV022",1,"WTP",1,93,1
"DEV022",1,"WTP",4,84,1
"DEV022",1,"WTP",4,85,1
"DEV022",1,"WTP",4,86,1
"DEV023",1,"ROC",3,15,1
"DEV023",1,"WTP",1,84,1
"DEV023",1,"WTP",4,81,1
"DEV023",1,"WTP",4,82,1
"DEV023",2,"ROC",1,2,1
"DEV023",2,"ROC",1,3,1
"DEV023",2,"ROC",1,22,1
"DEV023",2,"ROC",1,23,1
"DEV023",2,"ROC",1,58,1
"DEV023",2,"ROC",1,59,1
"DEV023",2,"ROC",1,98,1
"DEV023",2,"ROC",1,122,1
"DEV023",2,"ROC",1,123,1
"DEV023",2,"ROC",2,9,1
"DEV023",2,"ROC",2,10,1
"DEV023",2,"ROC",2,50,1
"DEV023",2,"ROC",2,51,1
"DEV023",2,"ROC",2,98,1
"DEV023",2,"ROC",2,99,1
"DEV023",2,"ROC",3,44,1
"DEV023",2,"ROC",3,111,1
"DEV023",2,"ROC",3,112,1
"DEV023",2,"ROC",4,15,1
"DEV023",2,"ROC",4,16,1
"DEV023",2,"ROC",4,111,1
"DEV023",2,"ROC",4,112,1
"DEV023",2,"WTP",1,2,1
"DEV023",2,"WTP",1,3,1
"DEV023",2,"WTP",1,24,1
"DEV023",2,"WTP",1,25,1
"DEV023",2,"WTP",1,47,1
"DEV023",2,"WTP",1,48,1
"DEV023",2,"WTP",1,77,1
"DEV023",2,"WTP",1,78,1
"DEV023",2,"WTP",2,58,1
"DEV023",2,"WTP",2,59,1
"DEV023",2,"WTP",2,90,1
"DEV023",2,"WTP",3,43,1
"DEV023",2,"WTP",4,9,1
"DEV023",2,"WTP",4,10,1
"DEV023",2,"WTP",4,54,1
"DEV023",2,"WTP",4,90,1
"DEV024",2,"WTP",1,80,1
"DEV024",2,"WTP",1,81,1
"DEV024",2,"WTP",2,12,1
"DEV024",2,"WTP",2,14,1
"DEV024",2,"WTP",2,15,1
"DEV025",1,"ROC",2,93,1
"DEV025",1,"ROC",2,98,1
"DEV025",1,"ROC",4,118,1
"DEV025",1,"ROC",4,119,1
"DEV025",1,"ROC",4,139,1
"DEV025",1,"SST",1,2,1
"DEV025",1,"WTP",1,76,1
"DEV025",2,"ROC",1,12,1
"DEV025",2,"ROC",1,122,1
"DEV025",2,"ROC",1,123,1
"DEV025",2,"ROC",2,55,1
"DEV025",2,"ROC",2,56,1
"DEV025",2,"ROC",2,57,1
"DEV025",2,"ROC",2,58,1
"DEV025",2,"ROC",2,103,1
"DEV025",2,"ROC",2,104,1
"DEV025",2,"ROC",2,105,1
"DEV025",2,"ROC",2,106,1
"DEV025",2,"ROC",4,50,1
"DEV025",2,"ROC",4,51,1
"DEV025",2,"SST",1,19,1
"DEV025",2,"WTP",2,2,1
"DEV025",2,"WTP",4,5,1
"DEV025",2,"WTP",4,7,1
"DEV025",2,"WTP",4,8,1
"DEV025",2,"WTP",4,53,1
"DEV025",2,"WTP",4,54,1
"DEV027",1,"ROC",1,30,1
"DEV027",1,"ROC",1,31,1
"DEV027",1,"ROC",2,103,1
"DEV027",1,"ROC",3,102,1
"DEV027",1,"ROC",3,103,1
"DEV027",2,"ROC",1,35,1
"DEV028",1,"ROC",2,86,1
"DEV028",1,"ROC",2,125,1
"DEV028",1,"ROC",2,126,1
"DEV028",1,"ROC",2,128,1
"DEV028",1,"ROC",3,134,1
"DEV028",1,"ROC",4,18,1
"DEV028",1,"ROC",4,42,1
"DEV028",1,"ROC",4,43,1
"DEV028",1,"ROC",4,44,1
"DEV028",1,"WTP",1,13,1
"DEV028",1,"WTP",1,14,1
"DEV028",1,"WTP",1,15,1
"DEV028",1,"WTP",1,16,1
"DEV028",1,"WTP",1,17,1
"DEV028",1,"WTP",1,28,1
"DEV028",1,"WTP",1,32,1
"DEV028",1,"WTP",1,33,1
"DEV028",1,"WTP",1,34,1
"DEV028",1,"WTP",1,39,1
"DEV028",1,"WTP",1,45,1
"DEV028",1,"WTP",1,46,1
"DEV028",1,"WTP",1,69,1
"DEV028",1,"WTP",2,15,1
"DEV028",1,"WTP",2,16,1
"DEV028",1,"WTP",2,69,1
"DEV028",1,"WTP",2,73,1
"DEV028",1,"WTP",2,74,1
"DEV028",1,"WTP",3,53,1
"DEV028",1,"WTP",3,67,1
"DEV028",1,"WTP",3,68,1
"DEV028",1,"WTP",3,69,1
"DEV028",1,"WTP",3,88,1
"DEV028",1,"WTP",4,40,1
"DEV028",1,"WTP",4,47,1
"DEV028",1,"WTP",4,48,1
"DEV028",1,"WTP",4,49,1
"DEV028",1,"WTP",4,50,1
"DEV028",1,"WTP",4,74,1
"DEV028",1,"WTP",4,90,1
"DEV028",2,"ROC",4,90,1
"DEV028",2,"WTP",1,62,1
"DEV028",2,"WTP",4,14,1
"DEV029",1,"ROC",1,13,1
"DEV029",1,"ROC",1,14,1
"DEV029",1,"ROC",1,97,1
"DEV029",1,"ROC",1,98,1
"DEV029",1,"ROC",2,30,1
"DEV029",1,"ROC",2,87,1
"DEV029",1,"ROC",2,137,1
"DEV029",1,"ROC",3,9,1
"DEV029",1,"ROC",3,21,1
"DEV029",1,"ROC",3,22,1
"DEV029",1,"ROC",3,23,1
"DEV029",1,"ROC",3,37,1
"DEV029",1,"ROC",3,38,1
"DEV029",1,"ROC",3,62,1
"DEV029",1,"ROC",3,63,1
"DEV029",1,"ROC",3,64,1
"DEV029",1,"ROC",3,104,1
"DEV029",1,"ROC",3,108,1
"DEV029",1,"ROC",3,109,1
"DEV029",1,"ROC",3,110,1
"DEV029",1,"ROC",3,111,1
"DEV029",1,"ROC",3,112,1
"DEV029",1,"ROC",3,134,1
"DEV029",1,"ROC",3,135,1
"DEV029",1,"ROC",3,136,1
"DEV029",1,"ROC",3,137,1
"DEV029",1,"ROC",3,138,1
"DEV029",1,"ROC",3,139,1
"DEV029",1,"ROC",4,30,1
"DEV029",1,"ROC",4,56,1
"DEV029",1,"ROC",4,96,1
"DEV029",1,"SST",1,136,1
"DEV029",1,"WTP",2,31,1
"DEV029",1,"WTP",2,74,1
"DEV029",1,"WTP",2,75,1
"DEV029",1,"WTP",2,76,1
"DEV029",1,"WTP",2,81,1
"DEV029",1,"WTP",3,46,1
"DEV029",1,"WTP",3,50,1
"DEV029",1,"WTP",3,51,1
"DEV029",1,"WTP",3,80,1
"DEV029",1,"WTP",4,58,1
"DEV029",1,"WTP",4,59,1
"DEV029",1,"WTP",4,83,1
"DEV029",1,"WTP",4,92,1
"DEV029",1,"WTP",4,93,1
"DEV029",2,"ROC",1,74,1
"DEV029",2,"ROC",2,39,1
"DEV029",2,"ROC",2,41,1
"DEV029",2,"ROC",4,83,1
"DEV029",2,"ROC",4,84,1
"DEV029",2,"SST",1,90,1
"DEV029",2,"SST",1,111,1
"DEV029",2,"SST",1,117,1
"DEV029",2,"SST",1,118,1
"DEV029",2,"SST",1,167,1
"DEV029",2,"SST",1,168,1
"DEV029",2,"WTP",1,32,1
"DEV029",2,"WTP",2,71,1
"DEV029",2,"WTP",3,15,1
"DEV029",2,"WTP",4,23,1
"DEV030",1,"ROC",3,21,1
"DEV030",1,"ROC",3,63,1
"DEV030",1,"ROC",3,64,1
"DEV030",1,"ROC",3,104,1
"DEV030",2,"ROC",1,9,1
"DEV030",2,"ROC",1,10,1
"DEV030",2,"ROC",1,11,1
"DEV030",2,"ROC",1,12,1
"DEV030",2,"ROC",1,34,1
"DEV030",2,"ROC",1,35,1
"DEV030",2,"ROC",1,36,1
"DEV030",2,"ROC",1,49,1
"DEV030",2,"ROC",1,50,1
"DEV030",2,"ROC",1,51,1
"DEV030",2,"ROC",1,52,1
"DEV030",2,"ROC",1,63,1
"DEV030",2,"ROC",1,102,1
"DEV030",2,"ROC",1,103,1
"DEV030",2,"ROC",1,104,1
"DEV030",2,"ROC",2,2,1
"DEV030",2,"ROC",2,3,1
"DEV030",2,"ROC",2,4,1
"DEV030",2,"ROC",2,5,1
"DEV030",2,"ROC",2,96,1
"DEV030",2,"ROC",2,97,1
"DEV030",2,"ROC",2,98,1
"DEV030",2,"ROC",3,50,1
"DEV030",2,"ROC",3,51,1
"DEV033",1,"ROC",2,28,1
"DEV033",1,"ROC",2,29,1
"DEV033",1,"ROC",2,30,1
"DEV033",1,"ROC",2,35,1
"DEV033",1,"ROC",2,36,1
"DEV033",1,"ROC",2,37,1
"DEV033",1,"ROC",2,137,1
"DEV033",1,"ROC",2,138,1
"DEV033",1,"ROC",2,139,1
"DEV033",1,"ROC",3,11,1
"DEV033",1,"ROC",3,71,1
"DEV033",1,"ROC",3,98,1
"DEV033",1,"ROC",3,106,1
"DEV033",1,"ROC",3,107,1
"DEV033",1,"ROC",3,113,1
"DEV033",1,"ROC",3,115,1
"DEV033",1,"ROC",3,116,1
"DEV033",1,"ROC",3,127,1
"DEV033",1,"ROC",4,120,1
"DEV033",1,"ROC",4,121,1
"DEV033",1,"SST",1,122,1
"DEV033",1,"SST",1,123,1
"DEV033",1,"SST",1,176,1
"DEV033",1,"WTP",2,32,1
"DEV033",1,"WTP",2,33,1
"DEV033",1,"WTP",2,34,1
"DEV033",2,"ROC",2,9,1
"DEV033",2,"ROC",3,51,1
"DEV033",2,"ROC",3,125,1
"DEV033",2,"ROC",3,126,1
"DEV037",1,"ROC",1,34,1
"DEV037",1,"ROC",1,35,1
"DEV037",1,"ROC",1,36,1
"DEV037",1,"ROC",1,38,1
"DEV037",1,"ROC",1,94,1
"DEV037",1,"ROC",1,100,1
"DEV037",1,"ROC",1,101,1
"DEV037",1,"ROC",1,102,1
"DEV037",1,"ROC",1,115,1
"DEV037",1,"ROC",1,116,1
"DEV037",1,"ROC",1,117,1
"DEV037",1,"ROC",1,118,1
"DEV037",1,"ROC",1,137,1
"DEV037",1,"ROC",1,138,1
"DEV037",1,"ROC",1,139,1
"DEV037",1,"ROC",1,140,1
"DEV037",1,"ROC",1,141,1
"DEV037",1,"ROC",2,50,1
"DEV037",1,"ROC",2,51,1
"DEV037",1,"ROC",2,52,1
"DEV037",1,"ROC",2,53,1
"DEV037",1,"ROC",2,77,1
"DEV037",1,"ROC",2,78,1
"DEV037",1,"ROC",2,90,1
"DEV037",1,"ROC",2,91,1
"DEV037",1,"ROC",2,105,1
"DEV037",1,"ROC",2,106,1
"DEV037",1,"ROC",2,107,1
"DEV037",1,"ROC",2,108,1
"DEV037",1,"ROC",4,21,1
"DEV037",1,"ROC",4,49,1
"DEV037",1,"ROC",4,50,1
"DEV037",1,"ROC",4,51,1
"DEV037",1,"SST",1,201,1
"DEV037",1,"SST",1,202,1
"DEV037",1,"SST",1,203,1
"DEV037",1,"WTP",1,26,1
"DEV037",1,"WTP",1,74,1
"DEV037",1,"WTP",1,75,1
"DEV037",1,"WTP",2,47,1
"DEV037",1,"WTP",2,48,1
"DEV037",1,"WTP",2,68,1
"DEV037",1,"WTP",3,85,1
"DEV037",1,"WTP",3,86,1
"DEV037",1,"WTP",3,87,1
"DEV037",1,"WTP",4,19,1
"DEV037",1,"WTP",4,20,1
"DEV037",1,"WTP",4,21,1
"DEV037",1,"WTP",4,62,1
"DEV037",1,"WTP",4,63,1
"DEV037",1,"WTP",4,81,1
"DEV038",1,"ROC",1,3,1
"DEV038",1,"ROC",1,118,1
"DEV038",1,"SST",1,92,1
"DEV038",1,"WTP",3,9,1
"DEV038",1,"WTP",3,10,1
"DEV038",1,"WTP",3,11,1
"DEV038",1,"WTP",3,50,1
"DEV039",1,"ROC",1,52,1
"DEV039",1,"ROC",1,100,1
"DEV039",1,"ROC",2,32,1
"DEV039",1,"ROC",2,80,1
"DEV039",1,"ROC",2,81,1
"DEV039",1,"ROC",2,119,1
"DEV039",1,"ROC",3,15,1
"DEV039",1,"ROC",3,16,1
"DEV039",1,"ROC",3,34,1
"DEV039",1,"ROC",3,35,1
"DEV039",1,"ROC",3,36,1
"DEV039",1,"ROC",3,118,1
"DEV039",1,"ROC",3,138,1
"DEV039",1,"ROC",3,139,1
"DEV039",1,"ROC",4,35,1
"DEV039",1,"ROC",4,36,1
"DEV039",1,"ROC",4,37,1
"DEV039",1,"ROC",4,38,1
"DEV039",1,"ROC",4,125,1
"DEV039",1,"ROC",4,126,1
"DEV039",1,"ROC",4,127,1
"DEV039",1,"WTP",1,7,1
"DEV039",1,"WTP",3,36,1
"DEV039",2,"ROC",1,84,1
"DEV039",2,"ROC",1,97,1
"DEV039",2,"ROC",1,98,1
"DEV039",2,"ROC",1,99,1
"DEV039",2,"ROC",1,100,1
"DEV039",2,"ROC",2,36,1
"DEV039",2,"ROC",2,37,1
"DEV039",2,"ROC",2,98,1
"DEV039",2,"ROC",2,99,1
"DEV039",2,"ROC",2,103,1
"DEV039",2,"ROC",2,111,1
"DEV039",2,"ROC",2,112,1
"DEV039",2,"ROC",2,113,1
"DEV039",2,"ROC",2,130,1
"DEV039",2,"ROC",2,131,1
"DEV039",2,"ROC",3,9,1
"DEV039",2,"ROC",3,10,1
"DEV039",2,"ROC",3,36,1
"DEV039",2,"ROC",3,43,1
"DEV039",2,"ROC",3,44,1
"DEV039",2,"ROC",3,45,1
"DEV039",2,"ROC",3,72,1
"DEV039",2,"ROC",3,73,1
"DEV039",2,"ROC",3,74,1
"DEV039",2,"ROC",3,75,1
"DEV039",2,"ROC",3,76,1
"DEV039",2,"ROC",3,77,1
"DEV039",2,"ROC",3,94,1
"DEV039",2,"ROC",3,95,1
"DEV039",2,"ROC",3,102,1
"DEV039",2,"ROC",3,103,1
"DEV039",2,"ROC",3,104,1
"DEV039",2,"ROC",3,105,1
"DEV039",2,"ROC",3,106,1
"DEV039",2,"ROC",3,136,1
"DEV039",2,"ROC",3,137,1
"DEV039",2,"ROC",3,138,1
"DEV039",2,"ROC",3,139,1
"DEV039",2,"ROC",3,140,1
"DEV039",2,"ROC",4,3,1
"DEV039",2,"ROC",4,19,1
"DEV039",2,"ROC",4,38,1
"DEV039",2,"ROC",4,39,1
"DEV039",2,"ROC",4,46,1
"DEV039",2,"ROC",4,47,1
"DEV039",2,"ROC",4,48,1
"DEV039",2,"ROC",4,49,1
"DEV039",2,"ROC",4,84,1
"DEV039",2,"ROC",4,85,1
"DEV039",2,"ROC",4,110,1
"DEV039",2,"ROC",4,111,1
"DEV039",2,"WTP",4,31,1
"DEV039",2,"WTP",4,32,1
"DEV039",2,"WTP",4,79,1
"DEV039",2,"WTP",4,80,1
"DEV039",2,"WTP",4,81,1
"DEV040",1,"ROC",4,129,1
"DEV040",1,"ROC",4,130,1
"DEV040",1,"SST",1,12,1
"DEV040",1,"SST",1,13,1
"DEV040",1,"SST",1,14,1
"DEV040",1,"SST",1,26,1
"DEV040",1,"SST",1,38,1
"DEV040",1,"SST",1,39,1
"DEV040",1,"SST",1,52,1
"DEV040",1,"WTP",1,78,1
"DEV040",1,"WTP",1,79,1
"DEV040",1,"WTP",1,82,1
"DEV040",1,"WTP",1,84,1
"DEV040",1,"WTP",1,85,1
"DEV040",1,"WTP",1,86,1
"DEV040",1,"WTP",1,87,1
"DEV040",1,"WTP",1,93,1
"DEV040",1,"WTP",2,5,1
"DEV040",1,"WTP",2,6,1
"DEV040",1,"WTP",2,7,1
"DEV040",1,"WTP",2,8,1
"DEV040",1,"WTP",3,2,1
"DEV040",1,"WTP",3,8,1
"DEV040",1,"WTP",3,9,1
"DEV040",1,"WTP",3,10,1
"DEV040",1,"WTP",4,63,1
"DEV040",1,"WTP",4,84,1
"DEV040",1,"WTP",4,85,1
"DEV040",1,"WTP",4,86,1
"DEV040",2,"ROC",4,55,1
"DEV040",2,"ROC",4,56,1
"DEV040",2,"ROC",4,101,1
"DEV040",2,"ROC",4,102,1
"DEV040",2,"ROC",4,103,1
"DEV040",2,"ROC",4,133,1
"DEV040",2,"SST",1,17,1
"DEV040",2,"SST",1,39,1
"DEV040",2,"SST",1,53,1
"DEV040",2,"SST",1,96,1
"DEV040",2,"SST",1,107,1
"DEV040",2,"SST",1,168,1
"DEV040",2,"WTP",1,93,1
"DEV040",2,"WTP",2,25,1
"DEV040",2,"WTP",2,26,1
"DEV040",2,"WTP",2,30,1
"DEV040",2,"WTP",2,33,1
"DEV040",2,"WTP",2,34,1
"DEV040",2,"WTP",2,37,1
"DEV040",2,"WTP",2,38,1
"DEV040",2,"WTP",2,64,1
"DEV040",2,"WTP",2,65,1
"DEV040",2,"WTP",2,66,1
"DEV040",2,"WTP",2,91,1
"DEV040",2,"WTP",2,92,1
"DEV040",2,"WTP",3,68,1
"DEV040",2,"WTP",3,75,1
"DEV040",2,"WTP",3,76,1
"DEV040",2,"WTP",3,79,1
"DEV040",2,"WTP",3,80,1
"DEV040",2,"WTP",3,82,1
"DEV040",2,"WTP",3,83,1
"DEV040",2,"WTP",3,84,1
"DEV040",2,"WTP",3,93,1
"DEV040",2,"WTP",4,2,1
"DEV040",2,"WTP",4,14,1
"DEV040",2,"WTP",4,15,1
"DEV040",2,"WTP",4,16,1
"DEV040",2,"WTP",4,17,1
"DEV040",2,"WTP",4,29,1
"DEV040",2,"WTP",4,30,1
