subjectID,wave,run,foodpic,health,liking,liking_rating,bid,rt
DEV052,1,run3,3Musketeers.bmp,unhealthy,disliked,1,6,0.435478707999209
DEV052,1,run3,cornnuts.bmp,unhealthy,disliked,2,7,0.73798895300024
DEV052,1,run3,SunflowerSeeds.bmp,healthy,disliked,3,7,0.504727497000204
DEV052,1,run3,FruitBar1.bmp,healthy,disliked,2,7,0.733304301000317
DEV052,1,run3,ClifBar2.bmp,healthy,liked,4,8,1.08242299199992
DEV052,1,run3,PeanutButterCup.bmp,unhealthy,liked,4,7,0.49368493899965
DEV052,1,run4,JackLinks.bmp,unhealthy,liked,3,7,1.62154741299855
DEV052,1,run4,Almonds.bmp,healthy,liked,4,8,0.518908042000476
DEV052,1,run4,Strawberries.bmp,healthy,liked,4,7,1.20169637600156
DEV052,1,run4,peanutbuttercookie.bmp,unhealthy,disliked,1,5,0.809395225000117
DEV052,1,run4,SourCreamChips.bmp,unhealthy,liked,3,7,0.427712738000992
DEV052,1,run4,OatmealBites.bmp,healthy,disliked,1,8,0.518452184000125
DEV052,1,run4,popcorn_kettlecorn.bmp,unhealthy,liked,3,7,0.627416928000457
DEV052,1,run4,peachrings.bmp,unhealthy,disliked,2,5,0.635637306000717
DEV052,1,run4,Oatmeal.bmp,healthy,liked,4,8,0.515215941000861
DEV052,1,run4,FruitLeather.bmp,healthy,disliked,1,5,1.11788030000025
DEV052,1,run4,Doritos.bmp,unhealthy,disliked,1,5,0.667610319000232
DEV052,1,run4,100grand_small.bmp,unhealthy,disliked,1,5,0.830438334000064
DEV052,1,run4,SeedNutMix.bmp,healthy,disliked,2,7,1.39023630700103
DEV052,1,run4,Peanuts.bmp,healthy,disliked,3,8,0.616276630000357
DEV052,1,run4,cranberries.bmp,healthy,liked,4,7,0.645498267998846
DEV052,1,run4,M&Ms.bmp,unhealthy,liked,3,6,1.00696427700132
DEV052,2,run1,M&Ms.bmp,unhealthy,liked,3,5,2.06315337900014
DEV052,2,run1,Pear.bmp,healthy,liked,4,NULL,2.5
DEV052,2,run1,SkinnyPop.bmp,healthy,liked,4,8,1.33507341699442
DEV052,2,run1,ruffles_cheddar.bmp,unhealthy,disliked,2,5,2.14137083099922
DEV052,2,run1,PotatoChips.bmp,unhealthy,liked,2,6,0.504820425994694
DEV052,2,run1,CottageCheese.bmp,healthy,disliked,2,5,0.670283207000466
DEV052,2,run1,Skittles.bmp,unhealthy,liked,2,5,0.748289859999204
DEV052,2,run1,candycorn.bmp,unhealthy,disliked,1,6,1.16929584399622
DEV052,2,run1,Almonds.bmp,healthy,liked,4,7,2.11267217800196
DEV052,2,run1,HardBoiledEgg.bmp,healthy,disliked,1,5,0.632834311996703
DEV052,2,run1,CoolRanchDoritos.bmp,unhealthy,disliked,1,5,0.672497974999715
DEV052,2,run1,100grand_small.bmp,unhealthy,disliked,1,5,1.05236345999583
DEV052,2,run1,Chickpeas.bmp,healthy,disliked,3,6,2.25895343399316
DEV052,2,run1,FruitLeather.bmp,healthy,disliked,1,5,0.849771313995006
DEV052,2,run1,GreenApple.bmp,healthy,liked,4,7,0.814104748002137
DEV052,2,run1,KettleChips.bmp,unhealthy,liked,4,7,0.888749701000052
DEV052,2,run2,Cheetos.bmp,unhealthy,liked,3,6,0.636086869999417
DEV052,2,run2,BabybelCheese.bmp,healthy,liked,4,7,0.526845565997064
DEV052,2,run2,Strawberries.bmp,healthy,liked,4,8,0.736556799005484
DEV052,2,run2,SwedishFish.bmp,unhealthy,disliked,1,5,0.79720234699198
DEV052,2,run2,PeanutButterCup.bmp,unhealthy,liked,4,7,1.67196640600741
DEV052,2,run2,PumpkingSeeds2.bmp,healthy,disliked,2,6,0.878096551998169
DEV052,2,run2,JackLinks.bmp,unhealthy,liked,3,5,0.693959904994699
DEV052,2,run2,MrGoodbar.bmp,unhealthy,disliked,1,5,0.793513569995412
DEV052,2,run2,cranberries.bmp,healthy,liked,4,6,0.706736252002884
DEV052,2,run2,Pistachios.bmp,healthy,disliked,2,6,0.524725476003368
DEV052,2,run2,crackerjacks.bmp,unhealthy,disliked,1,6,1.19517798199377
DEV052,2,run2,oatmealcookie.bmp,unhealthy,disliked,1,5,0.494944616992143
DEV052,2,run2,OatmealBites.bmp,healthy,disliked,1,7,1.2402935650025
DEV052,2,run2,Pecans.bmp,healthy,disliked,3,6,0.67868372699013
DEV052,2,run2,Grapefruit.bmp,healthy,liked,4,8,1.23470665200148
DEV052,2,run2,popcorn_kettlecorn.bmp,unhealthy,liked,3,6,1.65278652000416
DEV052,2,run3,KitKat.bmp,unhealthy,liked,3,6,1.78402492000896
DEV052,2,run3,Yogurt.bmp,healthy,liked,4,7,0.433179220999591
DEV052,2,run3,Bananas.bmp,healthy,liked,4,7,1.39646242500748
DEV052,2,run3,peanutbuttercookie.bmp,unhealthy,disliked,1,5,0.64954583600047
DEV052,2,run3,beefjerky.bmp,unhealthy,liked,2,7,2.12763466700562
DEV052,2,run3,AppleChips.bmp,healthy,disliked,3,7,0.702922698998009
DEV052,2,run3,SourCreamChips.bmp,unhealthy,liked,3,6,1.29420182599279
DEV052,2,run3,peachrings.bmp,unhealthy,disliked,2,5,0.738630459003616
DEV052,2,run3,CoconutChips.bmp,healthy,liked,4,7,1.67420997199952
DEV052,2,run3,Keenwah.bmp,healthy,disliked,2,7,0.778156585001852
DEV052,2,run3,3Musketeers.bmp,unhealthy,disliked,1,5,0.633089595008641
DEV052,2,run3,gushers.bmp,unhealthy,disliked,1,5,0.635574258005363
DEV052,2,run3,MangoBananaPineapple.bmp,healthy,disliked,3,8,0.863581893994706
DEV052,2,run3,FruitBar1.bmp,healthy,disliked,2,7,0.80715926400444
DEV052,2,run3,Oatmeal.bmp,healthy,liked,4,7,0.601524801997584
DEV052,2,run3,macadamiacookie.bmp,unhealthy,liked,2,5,0.537212285998976
DEV052,2,run4,Poptart1.bmp,unhealthy,liked,2,7,2.26059306600655
DEV052,2,run4,Kiwi.bmp,healthy,liked,4,7,0.608698370997445
DEV052,2,run4,Grapes.bmp,healthy,liked,4,7,0.561877158994321
DEV052,2,run4,choccookie.bmp,unhealthy,disliked,1,5,0.918771589000244
DEV052,2,run4,cornnuts.bmp,unhealthy,liked,2,6,0.628194673001417
DEV052,2,run4,Apricots.bmp,healthy,disliked,2,8,1.26458959399315
DEV052,2,run4,PopTarts2.bmp,unhealthy,liked,2,5,0.68605596802081
DEV052,2,run4,Doritos.bmp,unhealthy,disliked,1,5,0.715762551000807
DEV052,2,run4,ClifBar1.bmp,healthy,liked,4,8,0.66651476197876
DEV052,2,run4,FruitCup.bmp,healthy,disliked,2,6,0.524278458004119
DEV052,2,run4,FamousAmos.bmp,unhealthy,disliked,1,5,0.603385928989155
DEV052,2,run4,BarbequeChips.bmp,unhealthy,disliked,2,5,0.66109863598831
DEV052,2,run4,SeedNutMix.bmp,healthy,disliked,2,7,2.08366358198691
DEV052,2,run4,Carrots.bmp,healthy,disliked,3,7,0.596318627998699
DEV052,2,run4,ClifBar2.bmp,healthy,liked,4,8,0.569619407004211
DEV052,2,run4,RiceKrispiesTreat.bmp,unhealthy,liked,3,7,0.920829180977307
DEV053,1,run1,Dots_one.bmp,unhealthy,liked,4,7,2.10326352200354
DEV053,1,run1,StringCheese.bmp,healthy,liked,3,5,1.14424589500413
DEV053,1,run1,RXBar.bmp,healthy,liked,3,5,0.785532551999495
DEV053,1,run1,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.793299132004904
DEV053,1,run1,rugercookie.bmp,unhealthy,liked,4,7,0.652791909000371
DEV053,1,run1,SunflowerSeeds.bmp,healthy,disliked,1,5,0.706836946999829
DEV053,1,run1,SwedishFish.bmp,unhealthy,liked,4,8,0.69145515600394
DEV053,1,run1,SourCreamChips.bmp,unhealthy,disliked,1,6,0.890466545999516
DEV053,1,run1,Grapes.bmp,healthy,liked,4,7,0.877324788998521
DEV053,1,run1,AppleChips.bmp,healthy,disliked,1,6,0.831689837999875
DEV053,1,run1,Doritos.bmp,unhealthy,disliked,1,5,0.790826087002642
DEV053,1,run1,BarbequeChips.bmp,unhealthy,disliked,1,5,0.679711923003197
DEV053,1,run1,CottageCheese.bmp,healthy,disliked,1,5,0.646658552999725
DEV053,1,run1,SeedNutMix.bmp,healthy,disliked,1,7,1.62941541300097
DEV053,1,run1,ClifBar1.bmp,healthy,liked,4,6,0.578666271998372
DEV053,1,run1,Oreos.bmp,unhealthy,liked,4,8,1.26822587099741
DEV053,1,run2,PopTarts2.bmp,unhealthy,liked,4,7,0.915120882003976
DEV053,1,run2,MangoBananaPineapple.bmp,healthy,liked,3,6,0.669519684000988
DEV053,1,run2,ClifBar2.bmp,healthy,liked,4,5,0.736947178003902
DEV053,1,run2,ruffles_cheddar.bmp,unhealthy,disliked,1,5,0.622379601998546
DEV053,1,run2,beefjerky.bmp,unhealthy,liked,4,7,0.924238317005802
DEV053,1,run2,Pecans.bmp,healthy,disliked,1,5,0.593264415998419
DEV053,1,run2,popcorn_kettlecorn.bmp,unhealthy,liked,4,8,0.554052280996984
DEV053,1,run2,Funyuns_small.bmp,unhealthy,disliked,1,5,0.679689490003511
DEV053,1,run2,RedApple.bmp,healthy,liked,3,5,0.738737762003439
DEV053,1,run2,FruitCup.bmp,healthy,disliked,1,5,0.557018498999241
DEV053,1,run2,chilifritos.bmp,unhealthy,disliked,1,5,0.541823981002381
DEV053,1,run2,cornnuts.bmp,unhealthy,disliked,1,5,0.562795857003948
DEV053,1,run2,PeasPlease.bmp,healthy,disliked,2,5,0.619643579993863
DEV053,1,run2,Chickpeas.bmp,healthy,disliked,1,5,0.748246791001293
DEV053,1,run2,Pistachios.bmp,healthy,liked,4,7,0.53825635999965
DEV053,1,run2,choccookie.bmp,unhealthy,liked,4,7,0.583803284003807
DEV053,1,run3,oatmealcookie.bmp,unhealthy,liked,4,8,0.555873457000416
DEV053,1,run3,Hummus.bmp,healthy,liked,3,7,1.28884790600569
DEV053,1,run3,Strawberries.bmp,healthy,liked,4,8,0.603857699003129
DEV053,1,run3,Fritos.bmp,unhealthy,disliked,1,5,0.729242164001334
DEV053,1,run3,PeanutButterCup.bmp,unhealthy,liked,4,8,0.552626517004683
DEV053,1,run3,PumpkinSeeds1.bmp,healthy,disliked,1,5,0.638362290999794
DEV053,1,run3,FamousAmos.bmp,unhealthy,liked,4,7,0.820586538997304
DEV053,1,run3,gushers.bmp,unhealthy,disliked,1,5,0.691833226999734
DEV053,1,run3,DryRoastedPeanuts.bmp,healthy,liked,3,6,0.652665247995174
DEV053,1,run3,Keenwah.bmp,healthy,disliked,1,5,0.646707405001507
DEV053,1,run3,peachrings.bmp,unhealthy,disliked,1,5,0.638263102002384
DEV053,1,run3,Cheetos.bmp,unhealthy,disliked,1,5,0.643584761004604
DEV053,1,run3,FruitBar1.bmp,healthy,disliked,2,6,0.622061303001828
DEV053,1,run3,HardBoiledEgg.bmp,healthy,disliked,2,5,0.59848105799756
DEV053,1,run3,Pear.bmp,healthy,liked,4,6,0.544664765999187
DEV053,1,run3,Liquorice.bmp,unhealthy,liked,4,8,0.555375987001753
DEV053,1,run4,candycorn.bmp,unhealthy,liked,4,7,0.846108388002904
DEV053,1,run4,FruitLeather.bmp,healthy,liked,4,7,0.484030690000509
DEV053,1,run4,CoconutChips.bmp,healthy,liked,4,6,0.709656291997817
DEV053,1,run4,PotatoChips.bmp,unhealthy,disliked,1,5,0.627590137999505
DEV053,1,run4,creamsicle.bmp,unhealthy,liked,4,8,1.06749718200444
DEV053,1,run4,PumpkingSeeds2.bmp,healthy,disliked,1,5,0.639191522001056
DEV053,1,run4,KitKat.bmp,unhealthy,liked,4,7,0.486563050995755
DEV053,1,run4,KettleChips.bmp,unhealthy,disliked,1,6,0.699779926995689
DEV053,1,run4,HarvestSnaps.bmp,healthy,liked,3,5,0.878509714006213
DEV053,1,run4,Orange.bmp,healthy,disliked,2,5,0.729208774995641
DEV053,1,run4,CoolRanchDoritos.bmp,unhealthy,disliked,1,5,0.647746982001991
DEV053,1,run4,SourPatch.bmp,unhealthy,disliked,1,5,0.533482988001197
DEV053,1,run4,cranberries.bmp,healthy,disliked,2,5,0.650946793000912
DEV053,1,run4,Kiwi.bmp,healthy,disliked,2,5,0.739330434000294
DEV053,1,run4,Bananas.bmp,healthy,liked,3,7,0.48191228700307
DEV053,1,run4,peanutbuttercookie.bmp,unhealthy,liked,4,8,0.516484715997649
DEV053,2,run1,oatmealcookie.bmp,unhealthy,liked,4,6,1.8804043880009
DEV053,2,run1,FruitLeather.bmp,healthy,liked,4,5,1.11659352800052
DEV053,2,run1,Strawberries.bmp,healthy,liked,4,8,0.626694653998129
DEV053,2,run1,KettleChips.bmp,unhealthy,disliked,1,6,0.565902453003218
DEV053,2,run1,creamsicle.bmp,unhealthy,liked,4,6,1.67864870900667
DEV053,2,run1,Almonds.bmp,healthy,disliked,2,5,0.499203446001047
DEV053,2,run1,candycorn.bmp,unhealthy,liked,4,5,0.867382898999495
DEV053,2,run1,peachrings.bmp,unhealthy,disliked,1,5,0.578762007004116
DEV053,2,run1,Grapes.bmp,healthy,liked,4,8,0.559668674002751
DEV053,2,run1,Peach.bmp,healthy,disliked,2,7,0.479087642997911
DEV053,2,run1,CoolRanchDoritos.bmp,unhealthy,disliked,1,5,0.564849056005187
DEV053,2,run1,laffytaffyred_one.bmp,unhealthy,disliked,1,5,0.547600076999515
DEV053,2,run1,FruitBar2.bmp,healthy,disliked,2,8,0.941063259997463
DEV053,2,run1,Pecans.bmp,healthy,disliked,1,5,0.506326830000035
DEV053,2,run1,Bananas.bmp,healthy,liked,3,7,0.559022007000749
DEV053,2,run1,rugercookie.bmp,unhealthy,liked,4,5,0.750795820000349
DEV053,2,run2,PeanutButterCup.bmp,unhealthy,liked,4,6,2.26390848799929
DEV053,2,run2,Apricots.bmp,healthy,liked,3,8,0.437125015996571
DEV053,2,run2,GreenApple.bmp,healthy,liked,3,7,0.520706565002911
DEV053,2,run2,cornnuts.bmp,unhealthy,disliked,1,5,0.578484379999281
DEV053,2,run2,peanutbuttercookie.bmp,unhealthy,liked,4,7,1.62572619499406
DEV053,2,run2,PumpkinSeeds1.bmp,healthy,disliked,1,5,0.653182841000671
DEV053,2,run2,3Musketeers.bmp,unhealthy,liked,4,5,0.616062455002975
DEV053,2,run2,Funyuns_small.bmp,unhealthy,disliked,1,5,0.62234723000438
DEV053,2,run2,RedApple.bmp,healthy,liked,3,7,0.508800452000287
DEV053,2,run2,Chickpeas.bmp,healthy,disliked,1,5,0.533757306999178
DEV053,2,run2,Doritos.bmp,unhealthy,disliked,1,5,0.501504323001427
DEV053,2,run2,OnionChips.bmp,unhealthy,disliked,1,7,0.483225613003015
DEV053,2,run2,AppleChips.bmp,healthy,disliked,1,8,0.425660977001826
DEV053,2,run2,SunflowerSeeds.bmp,healthy,disliked,1,5,0.464851232994988
DEV053,2,run2,RXBar.bmp,healthy,liked,3,8,0.991874855993956
DEV053,2,run2,Oreos.bmp,unhealthy,liked,4,5,0.593025729001965
DEV053,2,run3,Dots_one.bmp,unhealthy,liked,4,5,0.695180752001761
DEV053,2,run3,ClifBar1.bmp,healthy,liked,4,7,0.576049736999266
DEV053,2,run3,Pear.bmp,healthy,liked,4,8,0.45555008899828
DEV053,2,run3,Cheetos.bmp,unhealthy,disliked,1,5,0.67403976800415
DEV053,2,run3,choccookie.bmp,unhealthy,liked,4,5,0.485373254996375
DEV053,2,run3,SeedNutMix.bmp,healthy,disliked,1,8,0.608137071001693
DEV053,2,run3,Liquorice.bmp,unhealthy,liked,4,7,2.21296846299811
DEV053,2,run3,BarbequeChips.bmp,unhealthy,disliked,1,5,0.553359618003014
DEV053,2,run3,Pistachios.bmp,healthy,liked,4,8,0.498387760999321
DEV053,2,run3,PumpkingSeeds2.bmp,healthy,disliked,1,5,0.545433865001542
DEV053,2,run3,Fritos.bmp,unhealthy,disliked,1,5,0.455594521001331
DEV053,2,run3,SourPatch.bmp,unhealthy,disliked,1,5,0.639407585003937
DEV053,2,run3,StrawberryYogurt.bmp,healthy,disliked,2,7,0.534366555999441
DEV053,2,run3,Keenwah.bmp,healthy,disliked,1,5,0.504714037000667
DEV053,2,run3,ClifBar2.bmp,healthy,liked,4,6,0.555720107004163
DEV053,2,run3,beefjerky.bmp,unhealthy,liked,4,8,0.577224392000062
DEV053,2,run4,M&Ms.bmp,unhealthy,liked,4,5,1.01453414899879
DEV053,2,run4,Blueberries.bmp,healthy,liked,3,8,0.479551254997205
DEV053,2,run4,StringCheese.bmp,healthy,liked,3,7,0.495888468998601
DEV053,2,run4,SourPunch.bmp,unhealthy,disliked,1,5,0.638735330001509
DEV053,2,run4,FamousAmos.bmp,unhealthy,liked,4,5,0.472882507994655
DEV053,2,run4,CottageCheese.bmp,healthy,disliked,1,5,0.503119654997136
DEV053,2,run4,popcorn_kettlecorn.bmp,unhealthy,liked,4,7,0.479480677000538
DEV053,2,run4,chilifritos.bmp,unhealthy,disliked,1,5,0.430639935999352
DEV053,2,run4,CoconutChips.bmp,healthy,liked,4,8,0.543759540996689
DEV053,2,run4,Carrots.bmp,healthy,disliked,2,7,0.489937195998209
DEV053,2,run4,SlimJim.bmp,unhealthy,disliked,1,5,0.562942882999778
DEV053,2,run4,ruffles_cheddar.bmp,unhealthy,disliked,1,6,0.656434522999916
DEV053,2,run4,FruitCup.bmp,healthy,disliked,1,5,0.430543199996464
DEV053,2,run4,HardBoiledEgg.bmp,healthy,disliked,2,7,0.828696696997213
DEV053,2,run4,DryRoastedPeanuts.bmp,healthy,liked,3,8,0.459469649002131
DEV053,2,run4,KitKat.bmp,unhealthy,liked,4,5,0.463938146000146
DEV054,1,run1,cornnuts.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run1,PeasPlease.bmp,healthy,liked,4,7,2.18709712200052
DEV054,1,run1,DryRoastedPeanuts.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run1,Funyuns_small.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run1,FamousAmos.bmp,unhealthy,liked,4,8,0.0369435590000649
DEV054,1,run1,MangoBananaPineapple.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run1,RiceKrispiesTreat.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run1,Liquorice.bmp,unhealthy,disliked,2,NULL,2.5
DEV054,1,run1,Pear.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run1,PumpkinSeeds1.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run1,candycorn.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run1,crackerjacks.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run1,SeedNutMix.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run1,Yogurt.bmp,healthy,disliked,3,NULL,2.5
DEV054,1,run1,BabybelCheese.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run1,creamsicle.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run2,Cheetos.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run2,FruitCup.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run2,Strawberries.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run2,macadamiacookie.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run2,ruffles_cheddar.bmp,unhealthy,liked,4,7,1.70342143999915
DEV054,1,run2,cranberries.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run2,MrGoodbar.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run2,gushers.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run2,FruitLeather.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run2,HardBoiledEgg.bmp,healthy,disliked,3,NULL,2.5
DEV054,1,run2,PopTarts2.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run2,JackLinks.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run2,ClifBar2.bmp,healthy,disliked,1,NULL,2.5
DEV054,1,run2,RXBar.bmp,healthy,disliked,1,NULL,2.5
DEV054,1,run2,StringCheese.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run2,3Musketeers.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run3,KitKat.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run3,Grapes.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run3,HarvestSnaps.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run3,peachrings.bmp,unhealthy,disliked,2,NULL,2.5
DEV054,1,run3,Doritos.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run3,Peanuts.bmp,healthy,disliked,3,NULL,2.5
DEV054,1,run3,100grand_small.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run3,laffytaffyred_one.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run3,Pistachios.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run3,Kiwi.bmp,healthy,disliked,1,NULL,2.5
DEV054,1,run3,HotTamales.bmp,unhealthy,disliked,2,NULL,2.5
DEV054,1,run3,Poptart1.bmp,unhealthy,disliked,2,NULL,2.5
DEV054,1,run3,AppleChips.bmp,healthy,disliked,3,NULL,2.5
DEV054,1,run3,PumpkingSeeds2.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run3,Grapefruit.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run3,MacNCheese.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run4,M&Ms.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run4,Cashews.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run4,StrawberryYogurt.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run4,SourPunch.bmp,unhealthy,disliked,2,6,0.279609053999593
DEV054,1,run4,choccookie.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run4,Pecans.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run4,CoolRanchDoritos.bmp,unhealthy,liked,4,NULL,2.5
DEV054,1,run4,hariboraspberries.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run4,Blueberries.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run4,SunflowerSeeds.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run4,peanutbuttercookie.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run4,Dots_one.bmp,unhealthy,disliked,3,NULL,2.5
DEV054,1,run4,KaleChips.bmp,healthy,disliked,2,NULL,2.5
DEV054,1,run4,ClifBar1.bmp,healthy,disliked,1,NULL,2.5
DEV054,1,run4,SkinnyPop.bmp,healthy,liked,4,NULL,2.5
DEV054,1,run4,oatmealcookie.bmp,unhealthy,liked,4,NULL,2.5
DEV054,2,run1,M&Ms.bmp,unhealthy,liked,4,NULL,2.5
DEV054,2,run1,Carrots.bmp,healthy,liked,4,7,1.43256555699918
DEV054,2,run1,StrawberryYogurt.bmp,healthy,liked,4,8,0.938109161012108
DEV054,2,run1,PopTarts2.bmp,unhealthy,disliked,3,6,1.44804066300276
DEV054,2,run1,RiceKrispiesTreat.bmp,unhealthy,liked,4,6,1.63606687501306
DEV054,2,run1,Oatmeal.bmp,healthy,disliked,3,8,1.25077745699673
DEV054,2,run1,oatmealcookie.bmp,unhealthy,liked,4,NULL,2.5
DEV054,2,run1,Liquorice.bmp,unhealthy,disliked,2,NULL,2.5
DEV054,2,run1,FruitCup.bmp,healthy,liked,4,7,1.00481360699632
DEV054,2,run1,MangoBananaPineapple.bmp,healthy,disliked,2,7,1.64428352599498
DEV054,2,run1,HotTamales.bmp,unhealthy,disliked,2,5,0.835454261003179
DEV054,2,run1,SourCreamChips.bmp,unhealthy,disliked,3,6,1.87892940000165
DEV054,2,run1,SunflowerSeeds.bmp,healthy,disliked,2,5,0.750002284999937
DEV054,2,run1,KaleChips.bmp,healthy,disliked,2,NULL,2.5
DEV054,2,run1,Blueberries.bmp,healthy,liked,4,NULL,2.5
DEV054,2,run1,CoolRanchDoritos.bmp,unhealthy,liked,4,6,0.588557541996124
DEV054,2,run2,MacNCheese.bmp,unhealthy,liked,4,NULL,2.5
DEV054,2,run2,Strawberries.bmp,healthy,liked,4,NULL,2.5
DEV054,2,run2,DryRoastedPeanuts.bmp,healthy,liked,4,NULL,2.5
DEV054,2,run2,SlimJim.bmp,unhealthy,disliked,3,6,0.634071111009689
DEV054,2,run2,MrGoodbar.bmp,unhealthy,liked,4,NULL,2.5
DEV054,2,run2,CottageCheese.bmp,healthy,disliked,3,8,0.556197102996521
DEV054,2,run2,popcorn_kettlecorn.bmp,unhealthy,liked,4,7,1.0961174670083
DEV054,2,run2,laffytaffyred_one.bmp,unhealthy,disliked,3,5,1.19054540900106
DEV054,2,run2,Cashews.bmp,healthy,liked,4,8,1.11190765698848
DEV054,2,run2,FruitBar2.bmp,healthy,disliked,3,7,1.49459579501126
DEV054,2,run2,SourPunch.bmp,unhealthy,disliked,2,5,0.88449387899891
DEV054,2,run2,SourPatch.bmp,unhealthy,disliked,3,6,1.00197347700305
DEV054,2,run2,Pecans.bmp,healthy,disliked,2,7,0.967593164008576
DEV054,2,run2,Kiwi.bmp,healthy,disliked,1,5,1.0544454040064
DEV054,2,run2,SkinnyPop.bmp,healthy,liked,4,7,0.680047576999641
DEV054,2,run2,FamousAmos.bmp,unhealthy,liked,4,7,0.768674785998883
DEV054,2,run3,3Musketeers.bmp,unhealthy,liked,4,NULL,2.5
DEV054,2,run3,Pistachios.bmp,healthy,liked,4,8,1.00850819300103
DEV054,2,run3,Grapefruit.bmp,healthy,liked,4,8,0.977529495998169
DEV054,2,run3,Poptart1.bmp,unhealthy,disliked,2,5,0.248437388989259
DEV054,2,run3,Skittles.bmp,unhealthy,liked,4,6,0.57303795000189
DEV054,2,run3,PumpkinSeeds1.bmp,healthy,disliked,2,7,0.442671411990887
DEV054,2,run3,KitKat.bmp,unhealthy,liked,4,8,1.3045286199922
DEV054,2,run3,peachrings.bmp,unhealthy,disliked,2,5,1.17500431300141
DEV054,2,run3,BabybelCheese.bmp,healthy,liked,4,8,0.908835310998256
DEV054,2,run3,PumpkingSeeds2.bmp,healthy,disliked,2,7,1.0952747400006
DEV054,2,run3,PotatoChips.bmp,unhealthy,disliked,3,6,1.02787272201385
DEV054,2,run3,hariboraspberries.bmp,unhealthy,disliked,3,5,1.02342568300082
DEV054,2,run3,ClifBar2.bmp,healthy,disliked,1,6,1.24409001099411
DEV054,2,run3,RXBar.bmp,healthy,disliked,1,7,1.15540503199736
DEV054,2,run3,CoconutChips.bmp,healthy,liked,4,8,1.11924460499722
DEV054,2,run3,Doritos.bmp,unhealthy,liked,4,7,1.08536212900071
DEV054,2,run4,choccookie.bmp,unhealthy,liked,4,NULL,2.5
DEV054,2,run4,FruitLeather.bmp,healthy,liked,4,7,0.551957603005576
DEV054,2,run4,Orange.bmp,healthy,liked,4,8,0.266230925000855
DEV054,2,run4,Fritos.bmp,unhealthy,disliked,3,6,1.07075753700337
DEV054,2,run4,creamsicle.bmp,unhealthy,liked,4,6,1.6248914910102
DEV054,2,run4,Yogurt.bmp,healthy,disliked,3,7,1.47919246100355
DEV054,2,run4,100grand_small.bmp,unhealthy,liked,4,6,1.14157503099705
DEV054,2,run4,chilifritos.bmp,unhealthy,disliked,3,5,0.994642699006363
DEV054,2,run4,Peach.bmp,healthy,liked,4,8,0.586247769999318
DEV054,2,run4,ClifBar1.bmp,healthy,disliked,1,5,0.836363694994361
DEV054,2,run4,macadamiacookie.bmp,unhealthy,disliked,3,6,0.755169317999389
DEV054,2,run4,rugercookie.bmp,unhealthy,disliked,3,6,0.875915078999242
DEV054,2,run4,SeedNutMix.bmp,healthy,disliked,2,7,2.25776760499866
DEV054,2,run4,cranberries.bmp,healthy,disliked,2,6,0.615013509988785
