file,subjectID,wave,run,rating,rt,condition
DEV049_2_run2_04-Dec-2018_10-56.mat,DEV049,2,run2,,0,4
DEV049_2_run2_04-Dec-2018_10-56.mat,DEV049,2,run2,,0,3
DEV049_2_run2_04-Dec-2018_10-56.mat,DEV049,2,run2,6,2.331958630999,3
DEV049_2_run2_04-Dec-2018_10-56.mat,DEV049,2,run2,7,1.28908760800186,1
DEV049_2_run2_04-Dec-2018_10-56.mat,DEV049,2,run2,,0,1
DEV049_2_run2_04-Dec-2018_10-56.mat,DEV049,2,run2,5,0.750253890000749,2
DEV049_2_run2_04-Dec-2018_10-56.mat,DEV049,2,run2,,0,4
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,,0,4
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,7,1.74955476999457,1
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,1.65452455599734,3
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,7,0.892844633002824,3
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,1.07620114000019,1
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,1.26889950800251,2
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,8,1.02141883799777,3
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,2.28090255999996,4
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,5,1.13305432700145,2
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,0.764807715997449,2
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,7,1.05412262000027,4
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,1.02115133299958,4
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,0.92094152700156,3
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,7,0.980338456000027,1
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,5,0.903202816996782,1
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,8,0.983332108000468,3
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,1.72130086499965,2
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,1.55793799199455,1
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,6,1.91023815399967,4
DEV050_1_run1_12-Feb-2019_17-53.mat,DEV050,1,run1,5,0.975186593997933,2
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,8,0.807726476996322,3
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,6,0.784402648998366,1
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,5,0.905315998999868,2
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,8,0.890739089998533,3
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,1.62998388200504,4
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,0.947961473997566,1
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,1.40898949499388,3
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,5,2.22768443699897,2
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,6,1.03180158699979,1
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,1.11324212299951,4
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,5,1.21742419600196,2
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,5,1.07922710699495,2
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,1.35475365599996,4
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,6,2.31079252700147,4
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,8,1.1400684140026,3
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,8,1.14179008600331,3
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,1.80460503100039,1
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,0.624556245995336,1
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,5,1.40496121899923,2
DEV050_1_run2_12-Feb-2019_17-59.mat,DEV050,1,run2,7,0.661544183996739,4
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,7,0.984841047000373,4
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,1.35184899600426,1
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,5,1.49114365699643,2
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,1.1518716990031,3
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,8,0.894259683998825,3
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,0.862193979002768,1
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,0.693497774998832,1
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,1.06684056800441,4
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,2.03886420399795,4
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,5,0.780432255000051,2
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,8,0.677194215000782,3
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,5,0.757889066000644,2
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,7,0.653650943000684,1
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,0.751260719996935,2
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,8,0.969064969998726,3
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,1.72394303300098,4
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,5,1.22032342599414,1
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,5,0.960973900997487,2
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,6,0.916103083000053,4
DEV050_1_run3_12-Feb-2019_18-10.mat,DEV050,1,run3,7,0.643933947001642,3
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,5,0.991149269000744,2
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,5,0.93187995399785,1
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,8,0.466266959003406,3
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,7,0.639734110998688,3
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,5,0.902948433002166,1
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,7,0.821489439003926,1
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,1.9969916869959,4
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,1.90379720000055,4
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,1.74185652600136,2
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,5,0.761750361998565,2
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,0.9150018979999,4
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,7,1.79658365200157,3
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,1.04710199400142,2
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,7,0.843594630998268,1
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,7,0.701120769997942,3
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,0.912098269000126,4
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,8,1.30100140300056,3
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,5,0.973086384998169,2
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,2.06887524399644,1
DEV050_1_run4_12-Feb-2019_18-17.mat,DEV050,1,run4,6,1.11721046800085,4
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,1.7914567480002,4
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,7,1.04547544999878,1
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,8,1.62269414000184,3
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,7,0.669912394001585,3
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,7,0.731218629000068,1
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,1.63316065300023,2
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,7,0.801229275999503,3
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,1.6261332009999,4
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,5,1.4225655070004,2
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,2.12417858399931,2
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,5,0.773770531999617,4
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,0.898646837002161,4
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,8,1.00316143500095,3
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,7,0.718069012000342,1
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,0.997471475002385,1
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,8,0.790227124998637,3
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,5,0.678482485000131,2
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,8,0.748134667999693,1
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,0.545357438000792,4
DEV050_2_run1_19-Mar-2019_13-50.mat,DEV050,2,run1,6,1.06704560700018,2
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,8,0.708751398997265,3
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,1.41969179300213,1
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,0.764368898999237,2
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,8,0.664766293997673,3
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,0.986278365999169,4
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,8,1.44891443600136,1
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,8,0.889151782997942,3
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,0.797789363001357,2
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,7,1.80054012699838,1
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,0.678081214002304,4
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,5,1.08035138599735,2
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,0.924805368002126,2
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,1.09951872999955,4
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,0.962893142001121,4
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,8,0.684547699998802,3
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,8,0.534338457000558,3
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,7,0.556609901999764,1
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,7,0.896891670003242,1
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,1.58937466700081,2
DEV050_2_run2_19-Mar-2019_13-56.mat,DEV050,2,run2,6,0.902234339999268,4
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,2.44457827400038,4
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,7,0.76939463799863,1
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,1.18113360200005,2
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,8,0.742511812997691,3
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,8,0.705788884002686,3
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,7,0.82469830500122,1
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,0.92900138999903,1
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,1.34316240699991,4
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,5,1.15982828000051,4
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,5,1.04694839100193,2
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,8,0.815592022998317,3
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,5,1.73504452999987,2
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,8,0.503434587997617,1
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,0.898412386999553,2
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,0.951443444002507,3
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,5,1.19426564899914,4
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,1.40186806999918,1
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,0.764600571998017,2
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,6,0.632126298001822,4
DEV050_2_run3_19-Mar-2019_14-08.mat,DEV050,2,run3,8,0.689486543000385,3
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,7,1.31636711300234,2
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,6,0.929576080998231,1
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,6,1.01882613800262,3
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,8,0.74594803799846,3
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,6,0.871588385001814,1
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,8,0.57583979699848,1
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,5,1.54340480300016,4
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,5,0.854059499997675,4
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,6,1.03579792199889,2
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,5,0.939230563002639,2
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,6,1.24119742499897,4
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,8,0.5055375669981,3
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,5,0.656181695001578,2
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,8,1.32004263199997,1
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,7,0.579777646998991,3
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,6,0.620839300001535,4
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,7,0.492761716999667,3
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,5,1.1069860610005,2
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,7,0.367713289000676,1
DEV050_2_run4_19-Mar-2019_14-14.mat,DEV050,2,run4,6,0.890733103999082,4
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,6,1.65487660100189,4
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,0.831725764001021,1
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,1.9996663569982,3
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,2.01893682299851,3
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,6,1.30352102500183,1
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,6,1.49887182699604,2
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,0.991457613999955,3
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,6,1.88558880500204,4
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,5,0.873165117998724,2
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,6,0.85423717500089,2
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,2.45579371799977,4
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,1.12664152900106,4
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,8,0.928809625998838,3
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,0.779137215999071,1
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,5,1.00614437399781,1
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,1.30751038400194,3
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,0.810627323997323,2
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,8,0.791533458999766,1
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,7,2.22135670799616,4
DEV051_1_run1_08-Oct-2018_17-07.mat,DEV051,1,run1,6,0.966462856005819,2
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,8,0.810314525006106,3
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,7,0.762083105000784,1
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,5,1.16923869099992,2
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,7,0.61928687600448,3
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,7,1.99698392199934,4
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,5,1.08596643999772,1
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,8,1.14086000099633,3
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,6,1.42872073599574,2
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,7,0.793531005998375,1
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,6,1.23847313599981,4
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,5,1.54830917099753,2
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,7,0.826863992995641,2
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,6,2.14684897299594,4
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,7,1.01346652399661,4
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,8,0.711131160998775,3
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,8,0.829910862004908,3
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,5,0.962461743998574,1
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,5,1.21374441700027,1
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,5,1.65812907600048,2
DEV051_1_run2_08-Oct-2018_17-13.mat,DEV051,1,run2,7,2.26580947599723,4
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,7,1.58049683799618,4
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,6,1.15548884099553,1
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,5,2.35629618600069,2
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,8,0.950654894004401,3
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,8,0.761361796998244,3
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,7,0.97542946300382,1
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,8,1.34511829099938,1
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,6,1.59275918700587,4
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,6,1.24616654700367,4
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,5,1.32200174000172,2
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,8,1.76938009799778,3
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,5,1.71129727200605,2
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,8,1.27872289100196,1
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,5,1.16864968199661,2
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,7,1.0106881440006,3
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,6,1.37464709900087,4
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,5,1.99968911000178,1
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,5,1.1180061970008,2
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,6,0,4
DEV051_1_run3_08-Oct-2018_17-26.mat,DEV051,1,run3,8,2.03868984799919,3
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,7,0.755824487998325,2
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,1.37898891700024,1
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,8,0.920831087001716,3
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,7,1.15125568299845,3
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,1.86353604600299,1
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,0.887204443999508,1
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,5,2.11138268600189,4
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,0,4
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,5,0.95078812900465,2
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,5,0.767736595000315,2
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,7,2.16769471299631,4
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,0.925915667001391,3
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,8,1.1981044560016,2
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,7,1.19261663300131,1
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,7,0.8834547439983,3
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,1.37932959799946,4
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,8,0.800646984003833,3
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,1.15064534599514,2
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,0.748817107996729,1
DEV051_1_run4_08-Oct-2018_17-32.mat,DEV051,1,run4,6,2.29711091799982,4
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,7,0,4
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,7,0.736313353001606,1
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,7,2.14728452500276,3
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,6,0.90311290200043,3
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,6,1.41331688300124,1
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,5,1.06060827300098,2
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,6,1.07248031000199,3
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,6,2.35440778700286,4
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,8,0.85732289400039,2
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,5,0.845897587001673,2
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,6,1.41090560299926,4
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,5,2.2472440959973,4
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,8,0.633558135996282,3
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,7,0.670524675006163,1
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,5,1.18711539899959,1
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,6,0.734628511003393,3
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,5,1.12145781599975,2
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,8,0.673416514000564,1
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,7,0,4
DEV051_2_run1_12-Nov-2018_17-41.mat,DEV051,2,run1,8,1.97936901199864,2
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,5,1.56900886900257,3
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,6,1.24722586300049,1
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,5,0.784537421001005,2
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,8,0.939959628994984,3
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,6,2.16898889199365,4
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,8,0.799802875000751,1
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,8,1.07923013199616,3
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,7,1.13602649899985,2
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,6,0.842716449995351,1
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,6,0,4
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,5,0.890957105999405,2
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,5,0.942670772004931,2
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,8,1.22590312199463,4
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,7,1.83762457999546,4
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,8,0.921981170002255,3
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,6,0.890519190994382,3
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,6,1.13263049899979,1
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,7,0.810406794000301,1
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,5,2.15991786799714,2
DEV051_2_run2_12-Nov-2018_17-47.mat,DEV051,2,run2,7,1.88682248500118,4
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,6,1.97519953099982,4
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,6,0.846349539002404,1
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,5,0.984017520000634,2
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,7,0.583613220005645,3
DEV051_2_run3_12-Nov-2018_17-55.mat,DEV051,2,run3,7,0.781233617999533,3
